"import java.util.*;\npublic class t{\n	static Scanner sc = new Scanner(System.in);\n	static void solve()\n	{\n		int a = sc.nextInt(), b = sc.nextInt();\n		b--;\n		int mid = a/2;\n		System.out.println(((b+((a%2)*(b/mid)))%a)+1);\n	}\n	public static void main(String args[])\n	{\n		int t = sc.nextInt();\n		for(int i=0;i<t;i++)\n			solve();\n	}\n}\n","math,number theory"
import java.util.*;\npublic class Main{\n    public static void main(String[] args){\n        Scanner sc=new Scanner(System.in);\n        int t=sc.nextInt();\n        while(t-->0){\n            int n=sc.nextInt();\n            int k=sc.nextInt();\n            k--;\n            int f=n/2;\n            int ans=(k+(n%2)*(k/f))%n;\n            System.out.println(ans+1);\n        }\n    }\n},"math,number theory"
import java.util.Scanner;\n\npublic class EC104_B {\n\n	public static void main(String[] args) {\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		while (t > 0) {\n			int n = sc.nextInt();\n			int k = sc.nextInt();\n			int mid = n/2;\n			int pos = n%2==0?k:k%mid==0?k+(k/mid)-1:k+(k/mid);\n			System.out.println(pos%n == 0?n:pos%n);\n			t--;			\n		}\n		sc.close();\n	}\n}\n,"math,number theory"
"import java.util.*;\n\n\npublic class A {\n	public static void main(String[] args) {\n		Scanner input = new Scanner(System.in);\n		int t = input.nextInt();\n		for(int tt = 0; tt < t; ++tt) {\n			int n,k;\n			n = input.nextInt();\n			k = input.nextInt();\n			k--;\n			int f = n / 2;\n		//	System.out.println(f);\n			System.out.println(((k + (n%2)*(k/f))%n) + 1);\n		}\n		\n		input.close();\n	}\n}","math,number theory"
import java.io.*;\nimport java.util.*;\n\npublic class eastern_exhibition {\n	static Scanner in = new Scanner(System.in);\n\n	\n	static void solve() {\n		int a= in.nextInt();\n		long[] x = new long[a];\n		long[] y = new long[a];\n		for(int i = 0;i< a;i++ ) {\n			x[i] = in.nextInt();\n			y[i] = in.nextInt();\n		}\n		Arrays.sort(x);\n		Arrays.sort(y);\n		long g = x[a/2] - x[(a-1)/2] + 1;\n		long h = y[a/2] - y[(a-1)/2] + 1;\n		System.out.println(g*h);\n	}\n	\n	\n	\n	\n	public static void main(String[] args) {\n		int t = in.nextInt();\n		for(int i = 0;i< t;i++ ) {\n			solve();\n		}\n	}\n}\n,"binary search,geometry,shortest paths,sortings"
import java.io.*;\nimport java.util.*;\n\npublic class eastern_exhibition {\n	static Scanner in = new Scanner(System.in);\n\n	\n	static void solve() {\n		int a= in.nextInt();\n		long[] x = new long[a];\n		long[] y = new long[a];\n		for(int i = 0;i< a;i++ ) {\n			x[i] = in.nextInt();\n			y[i] = in.nextInt();\n		}\n		Arrays.sort(x);\n		Arrays.sort(y);\n		long g = x[a/2] - x[(a-1)/2] + 1;\n		long h = y[a/2] - y[(a-1)/2] + 1;\n		System.out.println(g*h);\n	}\n	\n	\n	\n	\n	public static void main(String[] args) {\n		int t = in.nextInt();\n		for(int i = 0;i< t;i++ ) {\n			solve();\n		}\n	}\n}\n,"binary search,geometry,shortest paths,sortings"
\n\nimport java.util.Arrays;\nimport java.util.Scanner;\n\npublic class Round703_2 {\npublic static void main(String[] args) {\n	Scanner o=new Scanner(System.in);\n	int t=o.nextInt();	\n	while(t>0) {\n		int n=o.nextInt();\n		int arx[]=new int[n];\n		int ary[]=new int[n];\n		long s=0;\n		for(int i=0;i<n;i++) {\n			arx[i]=o.nextInt();\n			ary[i]=o.nextInt();\n		}\n		\n		Arrays.sort(arx);\n		Arrays.sort(ary);\n		if(n%2==1)\n			System.out.println(1);\n		else {\n			long x=arx[n/2]-arx[(n-2)/2]+1;\n			long y=ary[n/2]-ary[(n-2)/2]+1;\n			long val=x*y;\n			System.out.println(val);\n		}\n		t--;\n	}\n}\n}\n,"binary search,geometry,shortest paths,sortings"
import java.util.Scanner;\nimport java.util.Arrays;\n\n//Thanks be to Lord and Mary\npublic class sol {\n	\n	\n	\n	static Scanner in = new Scanner(System.in);\n	\n	\n	\n	static void solve() {\n	int a= in.nextInt();\n	long[] x = new long[a];\n	long[] y = new long[a];\n	for(int i = 0;i< a;i++ ) {\n	x[i] = in.nextInt();\n	y[i] = in.nextInt();\n	}\n	Arrays.sort(x);\n	Arrays.sort(y);\n	long g = x[a/2] - x[(a-1)/2] + 1;\n	long h = y[a/2] - y[(a-1)/2] + 1;\n	System.out.println(g*h);\n	}\n	\n	\n	\n	\n	public static void main(String[] args) {\n	int t = in.nextInt();\n	for(int i = 0;i< t;i++ ) {\n	solve();\n	}\n	}\n\n\n\n},"binary search,geometry,shortest paths,sortings"
"import java.util.*;\npublic class Pracise1 {\n	public static void main(String[] args) {\n		 Scanner sc = new Scanner(System.in);\n		 int t=sc.nextInt();\nwhile(t-->0) {\n\n	int n=sc.nextInt();\n	long ar[]=new long[n];\n	long sum=0;\n	\n	for(int i=0;i<n;i++)\n	{\n		ar[i]=sc.nextLong();		\n	}\n	long flag=0,d=0;\n	if(n>=2)\n	{\n		d=ar[1]-ar[0];\n	}\n	for(int i=0;i<n-1;i++)\n	{\n			\n			if(ar[i+1]-ar[i]!=d)\n			{\n				flag=1;\n				break;\n			}\n \n	}\n	if(n==1||n==2||flag==0)\n	{\n		System.out.println(""0"");\n		\n	}\n	else \n	{\n		long m=0;flag=0;\n		d=0;\n \n		for(int i=1;i<n-1;i++)\n		{\n			if(ar[i]<ar[i-1] && ar[i]<ar[i+1])\n			{\n				d=ar[i+1]-ar[i];\n		        m=ar[i-1]+d-ar[i];\n		        break;\n			}\n			else if(ar[i]>ar[i-1] && ar[i]>ar[i+1])\n			{\n				d=ar[i]-ar[i-1];\n				m=ar[i]+d-ar[i+1];\n				break;\n			}\n		}\n		if(m!=0)\n		for(int i=0;i<n-1;i++)\n		{\n			if(ar[i+1]!=(ar[i]+d)%m)\n			{\n				flag=1;\n				\n				break;\n			}\n \n		}\n		if(ar[0]>=m)\n		{\n			flag=1;\n		}\n		if(flag==1 || m==0)\n		{\n			System.out.println(""-1"");\n		}\n		else\n			System.out.println(m+"" ""+d);\n \n	}\n}\n	}\n}\n\n","implementation,math"
"import java.util.*;\npublic class b {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		\n		while(t-->0)\n		{\n			int n = sc.nextInt();\n			int[] a = new int[n];\n			\n			for(int i = 0; i < n; i++)\n			{\n				a[i] = sc.nextInt();\n			}\n			\n			TreeSet<Integer> tr = new TreeSet<>();\n			boolean same = false;\n			int c = 0;\n			for(int i = 1; i < n; i++)\n			{\n				if(a[i]>a[i-1])\n				{\n					c = a[i]-a[i-1];\n				}\n				\n				tr.add(a[i-1]-a[i]);\n				\n			}\n			\n			\n			if(tr.size()<2)\n				System.out.println(0);\n			else if(tr.size()>2)\n				System.out.println(-1);\n			else\n			{\n				int min = tr.pollFirst();\n				int max = tr.pollFirst();\n				int m = Math.abs(max) +Math.abs(min);\n				if(min>=0 || m<=a[0] || max<=0)\n					System.out.println(-1);\n				else\n				{\n					boolean ans = true;\n					\n					for(int i = 1; i < n; i++)\n					{\n						long an = a[i-1]+c;\n						an%=m;\n						\n						if(an!=a[i])\n						{\n							ans = false;\n							break;\n						}\n					}\n					\n					if(ans)\n						System.out.println(m+"" ""+c);\n					else\n						System.out.println(-1);\n					\n				}\n				\n			}\n			\n		}\n	}\n\n}\n","implementation,math"
"//package codeforces;\nimport java.util.*;\n//import java.io.PrintWriter;\n\npublic class solution {\n	\n    public static void main(String args[]){ \n        Scanner s=new Scanner(System.in);\n        int tt=s.nextInt();\n        for(int t=0;t<tt;t++) {\n        	int n=s.nextInt();\n        	int c=-1,d=-1,max=0,a=s.nextInt();\n        	boolean an=true;\n        	max=a;\n        	for(int i=1;i<n;i++) {\n        		int b=s.nextInt();\n        		if(a<=b) {\n        			if(c>=0 && b-a!=c) {\n        				an=false;\n        			}\n        			c=b-a;\n        		}\n        		if(a>=b) {\n        			if(d>=0 && a-b!=d) {\n        				an=false;\n        			}\n        			d=a-b;\n        		}\n        		a=b;\n        		max=Math.max(max,a);\n        	}\n        	if(!an) {\n        		System.out.println(-1);\n        	}else if(c<=0 || d<=0) {\n        		System.out.println(0);\n        	}else if(c+d<=max) {\n        		System.out.println(-1);\n        	}else {\n        		System.out.println(c+d+"" ""+c);\n        	}\n        }\n        s.close();\n    } \n	static void sort(int[] a) {\n		ArrayList<Integer> l=new ArrayList<>();\n		for (int i:a) l.add(i);\n		Collections.sort(l);\n		for (int i=0; i<a.length; i++) a[i]=l.get(i);\n	}\n	\n}\n\n","implementation,math"
"import java.util.*;\npublic class b {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		\n		while(t-->0)\n		{\n			int n = sc.nextInt();\n			int[] a = new int[n];\n			\n			for(int i = 0; i < n; i++)\n			{\n				a[i] = sc.nextInt();\n			}\n			\n			TreeSet<Integer> tr = new TreeSet<>();\n			boolean same = false;\n			int c = 0;\n			for(int i = 1; i < n; i++)\n			{\n				if(a[i]>a[i-1])\n				{\n					c = a[i]-a[i-1];\n				}\n				\n				tr.add(a[i-1]-a[i]);\n				\n			}\n			\n			\n			if(tr.size()<2)\n				System.out.println(0);\n			else if(tr.size()>2)\n				System.out.println(-1);\n			else\n			{\n				int min = tr.pollFirst();\n				int max = tr.pollFirst();\n				int m = Math.abs(max) +Math.abs(min);\n				if(min>=0 || m<=a[0] || max<=0)\n					System.out.println(-1);\n				else\n				{\n					boolean ans = true;\n					\n					for(int i = 1; i < n; i++)\n					{\n						long an = a[i-1]+c;\n						an%=m;\n						\n						if(an!=a[i])\n						{\n							ans = false;\n							break;\n						}\n					}\n					\n					if(ans)\n						System.out.println(m+"" ""+c);\n					else\n						System.out.println(-1);\n					\n				}\n				\n			}\n			\n		}\n	}\n\n}\n","implementation,math"
"import java.io.*;\nimport java.util.*;\n\npublic class CF1474D extends PrintWriter {\n	CF1474D() { super(System.out); }\n	Scanner sc = new Scanner(System.in);\n	public static void main(String[] $) {\n		CF1474D o = new CF1474D(); o.main(); o.flush();\n	}\n\n	void main() {\n		int t = sc.nextInt();\n		while (t-- > 0) {\n			int n = sc.nextInt();\n			int[] aa = new int[n + 2];\n			for (int i = 1; i <= n; i++)\n				aa[i] = sc.nextInt();\n			int[] pp = new int[n + 2];\n			int[] qq = new int[n + 2];\n			for (int i = 1; i <= n; i++)\n				pp[i] = pp[i - 1] < 0 ? -1 : aa[i] - pp[i - 1];\n			for (int i = n; i >= 1; i--)\n				qq[i] = qq[i + 1] < 0 ? -1 : aa[i] - qq[i + 1];\n			boolean yes = false;\n			for (int i = 1; i < n; i++) {\n				int a = aa[i], b = aa[i + 1];\n				int p = pp[i - 1], q = qq[i + 2];\n				if (p < 0 || q < 0)\n					continue;\n				if (a >= p && b >= q && a - p == b - q) {\n					yes = true;\n					break;\n				}\n				int tmp = a; a = b; b = tmp;\n				if (a >= p && b >= q && a - p == b - q) {\n					yes = true;\n					break;\n				}\n			}\n			println(yes ? ""YES"" : ""NO"");\n		}\n	}\n}\n","data structures,dp,greedy,math"
"import java.util.Scanner;\n\npublic class Main1 {\n    static int[] a;\n\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        for (int i = 0; i < t; i++) {\n            a = new int[sc.nextInt()];\n            for (int j = 0; j < a.length; j++) {\n                a[j] = sc.nextInt();\n            }\n            if (canClean()) {\n                System.out.println(""YES"");\n            } else {\n                System.out.println(""NO"");\n            }\n        }\n    }\n\n    private static boolean canClean() {\n        int[] pref = new int[a.length];\n        pref[0] = a[0];\n        for (int i = 1; i < a.length; i++) {\n            if (pref[i - 1] < 0) pref[i] = -1;\n            else pref[i] = a[i] - pref[i - 1];\n        }\n\n        int[] suff = new int[a.length + 1];\n        suff[a.length - 1] = a[a.length - 1];\n        for (int i = a.length - 2; i >= 0; i--) {\n            if (suff[i + 1] < 0) suff[i] = -1;\n            else suff[i] = a[i] - suff[i + 1];\n        }\n//        System.out.println(""pref: "" + Arrays.toString(pref));\n//        System.out.println(""suff: "" + Arrays.toString(suff));\n        if (pref[pref.length - 1] == 0) return true;\n\n        for (int i = 0; i < a.length - 1; i++) {\n            if (getPrefIMinusOne(pref, i) >= 0 && suff[i + 2] >= 0\n                    && a[i + 1] - getPrefIMinusOne(pref, i) >= 0\n                    && a[i] - a[i + 1] + getPrefIMinusOne(pref, i) == suff[i + 2]) {\n                return true;\n            }\n        }\n        return false;\n    }\n\n    static int getPrefIMinusOne(int[] pref, int i) {\n        if (i == 0) return 0;\n        return pref[i - 1];\n    }\n\n\n}\n","data structures,dp,greedy,math"
"\nimport java.io.*;\nimport java.util.*;\n\npublic class randoms {\n    public static void main(String[] args) throws IOException {\n        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n        PrintWriter pw = new PrintWriter(System.out);\n\n        int T = Integer.parseInt(br.readLine());\n        for(int t = 0; t<T; t++){\n            int N = Integer.parseInt(br.readLine());\n            int[] nums = new int[N+2];\n            StringTokenizer st = new StringTokenizer(br.readLine());\n            for(int i = 1; i<=N; i++){\n                nums[i] = Integer.parseInt(st.nextToken());\n            }\n            pw.println(solve(nums) ? ""YES"" : ""NO"");\n        }\n        pw.close();\n        br.close();\n    }\n    \n    static boolean solve(int[] nums){\n        int[] pref = new int[nums.length];\n        int[] suf = new int[nums.length];\n        Arrays.fill(pref, -1); Arrays.fill(suf, -1);\n        pref[0] = suf[suf.length-1] = 0;\n        for(int i = 1; i<pref.length-1; i++){\n            pref[i] = nums[i] - pref[i-1]; if(pref[i] < 0) break;\n        }\n        if(pref[pref.length-2] == 0) return true;\n        for(int i = suf.length-2; i>=0; i--){\n            suf[i] = nums[i] - suf[i+1]; if(suf[i] < 0) break;\n        }\n        for(int i = 1; i+2 < suf.length; i++){\n            if(pref[i-1] <0 || suf[i+2] < 0) continue;\n            if(nums[i] - pref[i-1] >= 0 && nums[i+1] - suf[i+2] >= 0 && nums[i] - pref[i-1] == nums[i+1] - suf[i+2]) return true;\n            if( \n                    (nums[i+1] - pref[i-1] >= 0 && nums[i] - suf[i+2] >= 0) \n                    && \n                    (nums[i+1] - pref[i-1] == nums[i] - suf[i+2])){\n                return true;\n            }\n        }\n        return false;\n    }\n}\n","data structures,dp,greedy,math"
"import java.util.Scanner;\n\npublic class Main1 {\n    static int[] a;\n\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        for (int i = 0; i < t; i++) {\n            a = new int[sc.nextInt()];\n            for (int j = 0; j < a.length; j++) {\n                a[j] = sc.nextInt();\n            }\n            if (canClean()) {\n                System.out.println(""YES"");\n            } else {\n                System.out.println(""NO"");\n            }\n        }\n    }\n\n    private static boolean canClean() {\n        int[] pref = new int[a.length];\n        pref[0] = a[0];\n        for (int i = 1; i < a.length; i++) {\n            if (pref[i - 1] < 0) pref[i] = -1;\n            else pref[i] = a[i] - pref[i - 1];\n        }\n\n        int[] suff = new int[a.length];\n        suff[suff.length - 1] = a[a.length - 1];\n        for (int i = suff.length - 2; i >= 0; i--) {\n            if (suff[i + 1] < 0) suff[i] = -1;\n            else suff[i] = a[i] - suff[i + 1];\n        }\n//        System.out.println(""pref: "" + Arrays.toString(pref));\n//        System.out.println(""suff: "" + Arrays.toString(suff));\n        if (pref[pref.length - 1] == 0) return true;\n\n        for (int i = 0; i < a.length - 1; i++) {\n            if (getPrefIMinusOne(pref, i) >= 0 && getSuffIPlusTwo(suff, i) >= 0\n                    && a[i + 1] - getPrefIMinusOne(pref, i) >= 0\n                    && a[i] - a[i + 1] + getPrefIMinusOne(pref, i) == getSuffIPlusTwo(suff, i)) {\n                return true;\n            }\n        }\n        return false;\n    }\n\n    static int getPrefIMinusOne(int[] pref, int i) {\n        if (i == 0) return 0;\n        return pref[i - 1];\n    }\n\n    static int getSuffIPlusTwo(int[] suff, int i) {\n        if (i >= suff.length - 2) return 0;\n        return suff[i + 2];\n    }\n\n\n}\n","data structures,dp,greedy,math"
"import java.io.*;\nimport java.text.*;\nimport java.util.*;\nimport java.math.*;\npublic class template {\n	public static void main(String[] args) throws Exception {\n		new template().run();\n	}\n	public void run() throws Exception {\n		FastScanner f = new FastScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int n = f.nextInt(), k = f.nextInt();\n		Integer[] arr = new Integer[n];\n		for(int i = 0; i < n; i++) arr[i] = f.nextInt();\n		Arrays.sort(arr);\n		seg = new long[4*SZ];\n		lz = new long[4*SZ];\n		int best = 2147483647;\n		add(0,1);\n		for(int asdf = n-1; asdf >= 0; asdf--) {\n			int i = find(1)+1;\n			add(i, -1);\n			int a = arr[asdf];\n			add(i+2, i+2+(a-1)/2, 2);\n			if(a%2 == 0) add(i+2+(a-1)/2, 1);\n			best = Math.min(best, find(k)+1);\n		}\n		out.println(best == 2147483647 ? -1 : best);\n		out.flush();\n	}\n	long[] seg, lz;\n	int SZ = 1_000_000;\n	public void add(int i, long v) { add(1, 0, SZ, i, i+1, v); }\n	public void add(int l, int r, long v) {add(1, 0, SZ, l, r, v); }\n	public void add(int i, int l, int r, int ql, int qr, long v) {\n		if(qr <= l || r <= ql) return;\n		if(ql <= l && r <= qr) {\n			lz[i] += v;\n			return;\n		}\n		qr = Math.min(r, qr); ql = Math.max(l, ql);\n		seg[i] += (r-l)*lz[i] + (qr-ql)*v;\n		lz[2*i] += lz[i];\n		lz[2*i+1] += lz[i];\n		lz[i] = 0;\n		int m = (l+r)/2;\n		add(2*i, l, m, ql, qr, v);\n		add(2*i+1, m, r, ql, qr, v);\n	}\n	public int find(long v) { return find(1, 0, SZ, v, 0); }\n	public int find(int i, int l, int r, long v, long cur) {\n		if(cur + seg[i] + lz[i]*(r-l) < v) return 2147483646;\n		if(l == r-1) {\n			seg[i] += lz[i];\n			lz[i] = 0;\n			if(cur + seg[i] >= v) return l-1;\n			return l;\n		}\n		seg[i] += (r-l)*lz[i];\n		lz[2*i] += lz[i];\n		lz[2*i+1] += lz[i];\n		lz[i] = 0;\n		int m = (l+r)/2;\n		if(seg[2*i] + (m-l)*lz[2*i] + cur < v) return find(2*i+1, m, r, v, seg[2*i] + (m-l)*lz[2*i] + cur);\n		else return find(2*i, l, m, v, cur);\n	}\n///\n	static class FastScanner {\n		public BufferedReader reader;\n		public StringTokenizer tokenizer;\n		public FastScanner() {\n			reader = new BufferedReader(new InputStreamReader(System.in), 32768);\n			tokenizer = null;\n		}\n		public String next() {\n			while (tokenizer == null || !tokenizer.hasMoreTokens()) {\n				try {\n					tokenizer = new StringTokenizer(reader.readLine());\n				} catch (IOException e) {\n					throw new RuntimeException(e);\n				}\n			}\n			return tokenizer.nextToken();\n		}\n		public int nextInt() {\n			return Integer.parseInt(next());\n		}\n		public long nextLong() {\n			return Long.parseLong(next());\n		}\n		public double nextDouble() {\n			return Double.parseDouble(next());\n		}\n		public String nextLine() {\n			try {\n				return reader.readLine();\n			} catch(IOException e) {\n				throw new RuntimeException(e);\n			}\n		}\n	}\n}","binary search,data structures,greedy"
"import java.io.*;\nimport java.text.*;\nimport java.util.*;\nimport java.math.*;\npublic class template {\n	public static void main(String[] args) throws Exception {\n		new template().run();\n	}\n	public void run() throws Exception {\n		FastScanner f = new FastScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int n = f.nextInt(), k = f.nextInt();\n		Integer[] arr = new Integer[n];\n		for(int i = 0; i < n; i++) arr[i] = f.nextInt();\n		Arrays.sort(arr);\n		seg = new long[4*SZ];\n		lz = new long[4*SZ];\n		int best = 2147483647;\n		add(0,1);\n		for(int asdf = n-1; asdf >= 0; asdf--) {\n			int i = find(1)+1;\n			add(i, -1);\n			int a = arr[asdf];\n			add(i+2, i+2+(a-1)/2, 2);\n			if(a%2 == 0) add(i+2+(a-1)/2, 1);\n			best = Math.min(best, find(k)+1);\n		}\n		out.println(best == 2147483647 ? -1 : best);\n		out.flush();\n	}\n	long[] seg, lz;\n	int SZ = 1_000_000;\n	public void add(int i, long v) { add(1, 0, SZ, i, i+1, v); }\n	public void add(int l, int r, long v) {add(1, 0, SZ, l, r, v); }\n	public void add(int i, int l, int r, int ql, int qr, long v) {\n		if(qr <= l || r <= ql) return;\n		if(ql <= l && r <= qr) {\n			lz[i] += v;\n			return;\n		}\n		qr = Math.min(r, qr); ql = Math.max(l, ql);\n		seg[i] += (r-l)*lz[i] + (qr-ql)*v;\n		lz[2*i] += lz[i];\n		lz[2*i+1] += lz[i];\n		lz[i] = 0;\n		int m = (l+r)/2;\n		add(2*i, l, m, ql, qr, v);\n		add(2*i+1, m, r, ql, qr, v);\n	}\n	public int find(long v) { return find(1, 0, SZ, v, 0); }\n	public int find(int i, int l, int r, long v, long cur) {\n		if(cur + seg[i] + lz[i]*(r-l) < v) return 2147483646;\n		if(l == r-1) {\n			seg[i] += lz[i];\n			lz[i] = 0;\n			if(cur + seg[i] >= v) return l-1;\n			return l;\n		}\n		seg[i] += (r-l)*lz[i];\n		lz[2*i] += lz[i];\n		lz[2*i+1] += lz[i];\n		lz[i] = 0;\n		int m = (l+r)/2;\n		if(seg[2*i] + (m-l)*lz[2*i] + cur < v) return find(2*i+1, m, r, v, seg[2*i] + (m-l)*lz[2*i] + cur);\n		else return find(2*i, l, m, v, cur);\n	}\n///\n	static class FastScanner {\n		public BufferedReader reader;\n		public StringTokenizer tokenizer;\n		public FastScanner() {\n			reader = new BufferedReader(new InputStreamReader(System.in), 32768);\n			tokenizer = null;\n		}\n		public String next() {\n			while (tokenizer == null || !tokenizer.hasMoreTokens()) {\n				try {\n					tokenizer = new StringTokenizer(reader.readLine());\n				} catch (IOException e) {\n					throw new RuntimeException(e);\n				}\n			}\n			return tokenizer.nextToken();\n		}\n		public int nextInt() {\n			return Integer.parseInt(next());\n		}\n		public long nextLong() {\n			return Long.parseLong(next());\n		}\n		public double nextDouble() {\n			return Double.parseDouble(next());\n		}\n		public String nextLine() {\n			try {\n				return reader.readLine();\n			} catch(IOException e) {\n				throw new RuntimeException(e);\n			}\n		}\n	}\n}\n","binary search,data structures,greedy"
"import java.io.*;\nimport java.util.*;\n\npublic class Solution {\n  static int MAXN = 200000;\n  public static void solve(BufferedReader br) throws IOException {\n    // greedy;\n    // 1. it is always optimal to pick the longest chain to attach to current tree;\n    // 2. it is always optimal to attach the middle node of the new chain\n    // 3. it is always optimal to attach the new chain to the closest white node so far in the tree\n    // notice that whenever we add a chain to the tree, we increase our white node of (new_l + tree_l - 2)\n    // we sort the chains by length decreasingly and find first distance such that number of nodes with distance\n    // smaller than d is greater than k.\n    String[] input = br.readLine().split("" "");\n    int n = Integer.parseInt(input[0]);\n    int k = Integer.parseInt(input[1]);\n    input = br.readLine().split("" "");\n    int[] l = new int[n];\n    for (int i=0; i<n; i++) {\n      l[i] = Integer.parseInt(input[i]);\n    }\n    Arrays.sort(l);\n    reverseArray(l);\n\n    // keep track of number of white nodes for each given distance to the root\n    // the following array f[i] records the dynamics of changes of iteration\n    // and the prefix sum of f[0:i] is the total number of white nodes have distance\n    // smaller or equal than i\n    int[] f = new int[MAXN + 5];\n    f[0] = 1; // initially, root has distance 0;\n    f[1] = -1; // f[0:j] = 0 for j >= 1\n    int res = Integer.MAX_VALUE;\n    int sum = 0;\n    // \n    for (int d=0, i=0; d<MAXN; d++) {\n      sum += f[d]; // total number of white nodes with distance smaller of equal than d\n      f[d+1] += f[d]; // total number of white nodes with distance d+1\n      // if with adding nodes with distance d+1, we get total count greater than k, we update our result\n      if (sum + f[d+1] >= k) {\n        res = Math.min(res, d+1);\n      }\n      // repeatedly add chain to current tree, if we have available chains (i < n) and the current node is white (i.e. f[d] > 0)\n      while (f[d] > 0 && i < n) {\n        int u = ((l[i]-1) >> 1); // left sub-chain\n        int v = l[i]-1-u; // right sub-chain\n        // left sub-chain contributes to adding nodes with distance of (d+2, d+3, ..., d+u+2)\n        f[d+2]++;\n        f[d+2+u]--;\n        // right sub-chain contributes to adding nodes with distance of (d+2, d+3, ..., d+v+2)\n        f[d+2]++;\n        f[d+2+v]--;\n        // the closest white node of distance becomes black\n        f[d]--;\n        sum--;\n        // next chain\n        i++;\n      }\n    }\n    if (res == Integer.MAX_VALUE) {\n      System.out.println(""-1"");\n    } else {\n      System.out.println(res);\n    }\n  }\n  public static void reverseArray(int[] arr) {\n    int n = arr.length;\n    int i=0, j=n-1;\n    int tmp;\n    while (i < j) {\n      tmp = arr[i]; \n      arr[i] = arr[j];\n      arr[j] = tmp;\n      i++;\n      j--;\n    }\n    return;\n  }\n  public static void main(String[] args) throws IOException {\n    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n    solve(br);\n  }\n}\n","binary search,data structures,greedy"
