"@file:Suppress(""NOTHING_TO_INLINE"", ""EXPERIMENTAL_FEATURE_WARNING"", ""OVERRIDE_BY_INLINE"")@file:OptIn(ExperimentalStdlibApi::class) import java.io.PrintWriterimport java.util.PriorityQueueimport kotlin.math.*import kotlin.random.Randomimport kotlin.collections.sort as _sortimport kotlin.collections.sortDescending as _sortDescendingimport kotlin.io.println as iprintln /** @author Spheniscine */fun main() { _writer.solve(); _writer.flush() }fun PrintWriter.solve() {//    val startTime = System.nanoTime()     val numCases = 1//readInt()    case@ for(case in 1..numCases) {//        print(""Case #$case: "")         val n1 = readInt()        val n2 = readInt()        val m = readInt()        val r = readInt()        val b = readInt()         // colors of vertices        val L = read()        val R = read()         val s = n1+n2        val t = s+1        val sp = t+1        val tp = sp+1        val G = MinCostFlow(tp+1)         // edges from input => two trans-edges in MCF        // index i+i for red (L->R), i+i+1 for blue (L<-R)         repeat(m) {            val u = readInt()-1            val v = n1 + readInt()-1             G.addEdge(u, v, 1, r)            G.addEdge(v, u, 1, b)        }         var req = 0         // source and sink edges        // https://cp-algorithms.com/graph/flow_with_demands.html        for(i in 0 until n1) {            when(L[i]) {                'R' -> {                    G.addEdge(sp, i, 1, 0)                    G.addEdge(s, tp, 1, 0)                    req++                    G.addEdge(s, i, inf-1, 0)                }                'B' -> {                    G.addEdge(sp, t, 1, 0)                    G.addEdge(i, tp, 1, 0)                    req++                    G.addEdge(i, t, inf-1, 0)                }                else -> {                    G.addEdge(s, i, inf, 0)                    G.addEdge(i, t, inf, 0)                }            }        }         for(i in n1 until n1+n2) {            when(R[i-n1]) {                'B' -> {                    G.addEdge(sp, i, 1, 0)                    G.addEdge(s, tp, 1, 0)                    req++                    G.addEdge(s, i, inf-1, 0)                }                'R' -> {                    G.addEdge(sp, t, 1, 0)                    G.addEdge(i, tp, 1, 0)                    req++                    G.addEdge(i, t, inf-1, 0)                }                else -> {                    G.addEdge(s, i, inf, 0)                    G.addEdge(i, t, inf, 0)                }            }        }         G.addEdge(t, s, inf, 0)          val (flow, cost) = G.flow(sp, tp, req)        val ok = flow == req         if(!ok) println(-1)        else {            println(cost)             val ans = CharArray(m) { i ->                when {                    G.getEdge(i+i).flow != 0 -> 'R'                    G.getEdge(i+i+1).flow != 0 -> 'B'                    else -> 'U'                }            }             println(ans)        }    } //    iprintln(""Time: ${(System.nanoTime() - startTime) / 1000000} ms"")} const val inf = Int.MAX_VALUE / 2 typealias Cap = Inttypealias Cost = Int typealias CostArray = IntArray const val Cap_MAX = Cap.MAX_VALUEconst val Cost_MAX = Cost.MAX_VALUEconst val Cap_0: Cap = 0const val Cost_0: Cost = 0 class MinCostFlow(val n: Int) {     data class Edge(val from: Int, val to: Int, val cap: Cap, val flow: Cap, val cost: Cost)    data class FlowResult(val flow: Cap, val cost: Cost)     private class _Edge(val to: Int, var cap: Cap, val cost: Cost) {        lateinit var rev: _Edge    }    private data class Q(val key: Cost, val to: Int): Comparable<Q> {        override fun compareTo(other: Q): Int = key.compareTo(other.key)    }     private val edges = mutableListOf<_Edge>()    private val g = Array(n) { mutableListOf<_Edge>() }     fun addEdge(from: Int, to: Int, cap: Cap, cost: Cost): Int {        val m = edges.size        val e = _Edge(to, cap, cost)        val re = _Edge(from, Cap_0, -cost)        e.rev = re        re.rev = e        edges.add(e)        g[from].add(e)        g[to].add(re)        return m    }     fun getEdge(i: Int): Edge {        val e = edges[i]        val re = e.rev        return Edge(re.to, e.to, e.cap + re.cap, re.cap, e.cost)    }     val numEdges get() = edges.size    fun edges(): List<Edge> = List(numEdges) { getEdge(it) }     fun flow(s: Int, t: Int, flowLimit: Cap = Cap_MAX) = slope(s, t, flowLimit).last()     fun slope(s: Int, t: Int, flowLimit: Cap = Cap_MAX): List<FlowResult> {        // variants (C = maxcost):        // -(n-1)C <= dual[s] <= dual[i] <= dual[t] = 0        // reduced cost (= e.cost + dual[e.from] - dual[e.to]) >= 0 for all edge         val dual = CostArray(n)         var flow = Cap_0        var cost = Cost_0        var prevCostPerFlow = Cost_0-1        val result = mutableListOf(FlowResult(flow, cost))        while(flow < flowLimit) {            val pv = IntArray(n) { -1 }            val pe = arrayOfNulls<_Edge>(n)             val dualRef = run {                val dist = CostArray(n) { Cost_MAX }                val vis = BooleanArray(n) { false }                 val que = PriorityQueue<Q>()                dist[s] = Cost_0                que.add(Q(Cost_0, s))                while(que.isNotEmpty()) {                    val v = que.remove().to                    if(vis[v]) continue                    vis[v] = true                    if(v == t) break                    // dist[v] = shortest(s, v) + dual[s] - dual[v]                    // dist[v] >= 0 (all reduced cost are positive)                    // dist[v] <= (n-1)C                    for(e in g[v]) {                        if(vis[e.to] || e.cap == Cap_0) continue                        // |-dual[e.to] + dual[v]| <= (n-1)C                        // cost <= C - -(n-1)C + 0 = nC                        @Suppress(""NAME_SHADOWING"")                        val cost = e.cost - dual[e.to] + dual[v]                        if(dist[e.to] - dist[v] > cost) {                            dist[e.to] = dist[v] + cost                            pv[e.to] = v                            pe[e.to] = e                            que.add(Q(dist[e.to], e.to))                        }                    }                }                if (!vis[t]) return@run false                 // dual[v] = dual[v] - dist[t] + dist[v]                //         = dual[v] - (shortest(s, t) + dual[s] - dual[t]) + (shortest(s, v) + dual[s] - dual[v])                //         = - shortest(s, t) + dual[t] + shortest(s, v)                //         = shortest(s, v) - shortest(s, t) >= 0 - (n-1)C                for (v in 0 until n) if(vis[v]) dual[v] -= dist[t] - dist[v]                 true            }            if(!dualRef) break            var c = flowLimit - flow            var v = t            while(v != s) {                c = min(c, pe[v]!!.cap)                v = pv[v]            }            v = t            while(v != s) {                val e = pe[v]!!                e.cap -= c                e.rev.cap += c                v = pv[v]            }            val d = -dual[s]            flow += c            cost += c * d            if(prevCostPerFlow == d) {                result.removeAt(result.lastIndex)            }            result.add(FlowResult(flow, cost))            prevCostPerFlow = d        }         return result    }} /** IO *///const val PATH = ""src/main/resources/""//@JvmField val INPUT = File(PATH + ""input.txt"").inputStream()//@JvmField val OUTPUT = File(PATH + ""output.txt"").outputStream()@JvmField val INPUT = System.`in`@JvmField val OUTPUT = System.out const val _BUFFER_SIZE = 1 shl 16@JvmField val _buffer = ByteArray(_BUFFER_SIZE)@JvmField var _bufferPt = 0@JvmField var _bytesRead = 0 tailrec fun readChar(): Char {    if(_bufferPt == _bytesRead) {        _bufferPt = 0        _bytesRead = INPUT.read(_buffer, 0, _BUFFER_SIZE)    }    return if(_bytesRead < 0) Char.MIN_VALUE    else {        val c = _buffer[_bufferPt++].toChar()        if (c == '\r') readChar()        else c    }} fun readLine(): String? {    var c = readChar()    return if(c == Char.MIN_VALUE) null    else buildString {        while(c != '\n' && c != Char.MIN_VALUE) {            append(c)            c = readChar()        }    }}fun readLn() = readLine()!! fun read() = buildString {    var c = readChar()    while(c <= ' ') {        if(c == Char.MIN_VALUE) return@buildString        c = readChar()    }    do {        append(c)        c = readChar()    } while(c > ' ')}fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() } @JvmField val _writer = PrintWriter(OUTPUT, false) /**  sort overrides to avoid quicksort attacks */ @JvmField var _random: Random? = nullval random get() = _random ?: Random(0x594E215C123 * System.nanoTime()).also { _random = it } fun IntArray.sort() { shuffle(random); _sort() }fun IntArray.sortDescending() { shuffle(random); _sortDescending() } fun LongArray.sort() { shuffle(random); _sort() }fun LongArray.sortDescending() { shuffle(random); _sortDescending() } fun DoubleArray.sort() { shuffle(random); _sort() }fun DoubleArray.sortDescending() { shuffle(random); _sortDescending() } inline fun CharArray.sort() { _sort() }inline fun CharArray.sortDescending() { _sortDescending() } inline fun <T: Comparable<T>> Array<out T>.sort() = _sort()inline fun <T: Comparable<T>> Array<out T>.sortDescending() = _sortDescending()inline fun <T: Comparable<T>> MutableList<out T>.sort() = _sort()inline fun <T: Comparable<T>> MutableList<out T>.sortDescending() = _sortDescending() fun `please stop removing these imports IntelliJ`() { iprintln(max(1, 2)) }","constructive algorithms,flows"
"@file:Suppress(""NOTHING_TO_INLINE"", ""EXPERIMENTAL_FEATURE_WARNING"", ""OVERRIDE_BY_INLINE"")@file:OptIn(ExperimentalStdlibApi::class) import java.io.PrintWriterimport java.util.PriorityQueueimport kotlin.math.*import kotlin.random.Randomimport kotlin.collections.sort as _sortimport kotlin.collections.sortDescending as _sortDescendingimport kotlin.io.println as iprintln /** @author Spheniscine */fun main() { _writer.solve(); _writer.flush() }fun PrintWriter.solve() {//    val startTime = System.nanoTime()     val numCases = 1//readInt()    case@ for(case in 1..numCases) {//        print(""Case #$case: "")         val n1 = readInt()        val n2 = readInt()        val m = readInt()        val r = readInt()        val b = readInt()         // colors of vertices        val L = read()        val R = read()         val s = n1+n2        val t = s+1        val sp = t+1        val tp = sp+1        val G = MinCostFlow(tp+1)         // edges from input => two trans-edges in MCF        // index i+i for red (L->R), i+i+1 for blue (L<-R)         repeat(m) {            val u = readInt()-1            val v = n1 + readInt()-1             G.addEdge(u, v, 1, r)            G.addEdge(v, u, 1, b)        }         var req = 0         // source and sink edges        // https://cp-algorithms.com/graph/flow_with_demands.html        for(i in 0 until n1) {            when(L[i]) {                'R' -> {                    G.addEdge(sp, i, 1, 0)                    G.addEdge(s, tp, 1, 0)                    req++                    G.addEdge(s, i, inf-1, 0)                }                'B' -> {                    G.addEdge(sp, t, 1, 0)                    G.addEdge(i, tp, 1, 0)                    req++                    G.addEdge(i, t, inf-1, 0)                }                else -> {                    G.addEdge(s, i, inf, 0)                    G.addEdge(i, t, inf, 0)                }            }        }         for(i in n1 until n1+n2) {            when(R[i-n1]) {                'B' -> {                    G.addEdge(sp, i, 1, 0)                    G.addEdge(s, tp, 1, 0)                    req++                    G.addEdge(s, i, inf-1, 0)                }                'R' -> {                    G.addEdge(sp, t, 1, 0)                    G.addEdge(i, tp, 1, 0)                    req++                    G.addEdge(i, t, inf-1, 0)                }                else -> {                    G.addEdge(s, i, inf, 0)                    G.addEdge(i, t, inf, 0)                }            }        }         G.addEdge(t, s, inf, 0)          val (flow, cost) = G.flow(sp, tp, req)        val ok = flow == req         if(!ok) println(-1)        else {            println(cost)             val ans = CharArray(m) { 'U' }            for(i in 0 until m) {                if(G.getEdge(i+i).flow != 0) ans[i] = 'R'                else if(G.getEdge(i+i+1).flow != 0) ans[i] = 'B'            }             println(ans)        }    } //    iprintln(""Time: ${(System.nanoTime() - startTime) / 1000000} ms"")} const val inf = Int.MAX_VALUE / 2 typealias Cap = Inttypealias Cost = Int typealias CostArray = IntArray const val Cap_MAX = Cap.MAX_VALUEconst val Cost_MAX = Cost.MAX_VALUEconst val Cap_0: Cap = 0const val Cost_0: Cost = 0 class MinCostFlow(val n: Int) {     data class Edge(val from: Int, val to: Int, val cap: Cap, val flow: Cap, val cost: Cost)    data class FlowResult(val flow: Cap, val cost: Cost)     private class _Edge(val from: Int, val to: Int, var cap: Cap, val cost: Cost) {        lateinit var rev: _Edge    }    private data class Q(val key: Cost, val to: Int): Comparable<Q> {        override fun compareTo(other: Q): Int = key.compareTo(other.key)    }     private val edges = mutableListOf<_Edge>()    private val g = Array(n) { mutableListOf<_Edge>() }     fun addEdge(from: Int, to: Int, cap: Cap, cost: Cost): Int {        val m = edges.size        val e = _Edge(from, to, cap, cost)        val re = _Edge(to, from, Cap_0, -cost)        e.rev = re        re.rev = e        edges.add(e)        g[from].add(e)        g[to].add(re)        return m    }     fun getEdge(i: Int): Edge {        val e = edges[i]        val re = e.rev        return Edge(e.from, e.to, e.cap + re.cap, re.cap, e.cost)    }     val numEdges get() = edges.size    fun edges(): List<Edge> = List(numEdges) { getEdge(it) }     fun flow(s: Int, t: Int, flowLimit: Cap = Cap_MAX) = slope(s, t, flowLimit).last()     fun slope(s: Int, t: Int, flowLimit: Cap = Cap_MAX): List<FlowResult> {        // variants (C = maxcost):        // -(n-1)C <= dual[s] <= dual[i] <= dual[t] = 0        // reduced cost (= e.cost + dual[e.from] - dual[e.to]) >= 0 for all edge         val dual = CostArray(n)        val dist = CostArray(n)        val pv = IntArray(n)        val pe = IntArray(n)        val vis = BooleanArray(n)         var flow = Cap_0        var cost = Cost_0        var prevCostPerFlow = Cost_0-1        val result = mutableListOf(FlowResult(flow, cost))        while(flow < flowLimit) {            val dualRef = run {                dist.fill(Cost_MAX)                pv.fill(-1)                pe.fill(-1)                vis.fill(false)                 val que = PriorityQueue<Q>()                dist[s] = Cost_0                que.add(Q(Cost_0, s))                while(que.isNotEmpty()) {                    val v = que.remove().to                    if(vis[v]) continue                    vis[v] = true                    if(v == t) break                    // dist[v] = shortest(s, v) + dual[s] - dual[v]                    // dist[v] >= 0 (all reduced cost are positive)                    // dist[v] <= (n-1)C                    for(i in g[v].indices) {                        val e = g[v][i]                        if(vis[e.to] || e.cap == Cap_0) continue                        // |-dual[e.to] + dual[v]| <= (n-1)C                        // cost <= C - -(n-1)C + 0 = nC                        @Suppress(""NAME_SHADOWING"")                        val cost = e.cost - dual[e.to] + dual[v]                        if(dist[e.to] - dist[v] > cost) {                            dist[e.to] = dist[v] + cost                            pv[e.to] = v                            pe[e.to] = i                            que.add(Q(dist[e.to], e.to))                        }                    }                }                if (!vis[t]) return@run false                 // dual[v] = dual[v] - dist[t] + dist[v]                //         = dual[v] - (shortest(s, t) + dual[s] - dual[t]) + (shortest(s, v) + dual[s] - dual[v])                //         = - shortest(s, t) + dual[t] + shortest(s, v)                //         = shortest(s, v) - shortest(s, t) >= 0 - (n-1)C                for (v in 0 until n) if(vis[v]) dual[v] -= dist[t] - dist[v]                 true            }            if(!dualRef) break            var c = flowLimit - flow            var v = t            while(v != s) {                c = min(c, g[pv[v]][pe[v]].cap)                v = pv[v]            }            v = t            while(v != s) {                val e = g[pv[v]][pe[v]]                e.cap -= c                e.rev.cap += c                v = pv[v]            }            val d = -dual[s]            flow += c            cost += c * d            if(prevCostPerFlow == d) {                result.removeAt(result.lastIndex)            }            result.add(FlowResult(flow, cost))            prevCostPerFlow = d        }         return result    }} /** IO *///const val PATH = ""src/main/resources/""//@JvmField val INPUT = File(PATH + ""input.txt"").inputStream()//@JvmField val OUTPUT = File(PATH + ""output.txt"").outputStream()@JvmField val INPUT = System.`in`@JvmField val OUTPUT = System.out const val _BUFFER_SIZE = 1 shl 16@JvmField val _buffer = ByteArray(_BUFFER_SIZE)@JvmField var _bufferPt = 0@JvmField var _bytesRead = 0 tailrec fun readChar(): Char {    if(_bufferPt == _bytesRead) {        _bufferPt = 0        _bytesRead = INPUT.read(_buffer, 0, _BUFFER_SIZE)    }    return if(_bytesRead < 0) Char.MIN_VALUE    else {        val c = _buffer[_bufferPt++].toChar()        if (c == '\r') readChar()        else c    }} fun readLine(): String? {    var c = readChar()    return if(c == Char.MIN_VALUE) null    else buildString {        while(c != '\n' && c != Char.MIN_VALUE) {            append(c)            c = readChar()        }    }}fun readLn() = readLine()!! fun read() = buildString {    var c = readChar()    while(c <= ' ') {        if(c == Char.MIN_VALUE) return@buildString        c = readChar()    }    do {        append(c)        c = readChar()    } while(c > ' ')}fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() } @JvmField val _writer = PrintWriter(OUTPUT, false) /**  sort overrides to avoid quicksort attacks */ @JvmField var _random: Random? = nullval random get() = _random ?: Random(0x594E215C123 * System.nanoTime()).also { _random = it } fun IntArray.sort() { shuffle(random); _sort() }fun IntArray.sortDescending() { shuffle(random); _sortDescending() } fun LongArray.sort() { shuffle(random); _sort() }fun LongArray.sortDescending() { shuffle(random); _sortDescending() } fun DoubleArray.sort() { shuffle(random); _sort() }fun DoubleArray.sortDescending() { shuffle(random); _sortDescending() } inline fun CharArray.sort() { _sort() }inline fun CharArray.sortDescending() { _sortDescending() } inline fun <T: Comparable<T>> Array<out T>.sort() = _sort()inline fun <T: Comparable<T>> Array<out T>.sortDescending() = _sortDescending()inline fun <T: Comparable<T>> MutableList<out T>.sort() = _sort()inline fun <T: Comparable<T>> MutableList<out T>.sortDescending() = _sortDescending() fun `please stop removing these imports IntelliJ`() { iprintln(max(1, 2)) }","constructive algorithms,flows"
"import kotlin.math.max fun main() {    val t = readInt()     repeat(t) {        readInts()        val nums = readInts()        val indices = nums.mapIndexed { index, num -> num to index }.toMap()        val toRemove = readInts()        var maxRemoved = 0        var removedSoFar = 0        var steps = 0L        toRemove.forEach { num ->            val index = indices[num] ?: error(""o o"")            if (index < maxRemoved) steps++            else steps += 2*(index - removedSoFar) + 1            maxRemoved = max(index, maxRemoved)            removedSoFar++        }         println(steps)    }} // Input Readerprivate fun readLn() = readLine()!! private fun readStrings() = readLn().split("" "")private fun readInt() = readLn().toInt()private fun readInts() = readStrings().map { it.toInt() }","data structures,implementation"
"fun main() {    fun readInt() = readLine()!!.toInt()    fun readInts() = readLine()!!.split("" "").map(String::toInt)     val numQueries = readInt()    val sols = LongArray(numQueries)    for (query in 0 until numQueries) {        readLine()        val presents = readInts()        var start = 0        val presentsToSend = readInts()        val sorted = mutableSetOf<Int>()        for (presentToSend in presentsToSend) {            if (presentToSend in sorted) {                sols[query] += 1L                sorted.remove(presentToSend)            } else {                start--                while(presents[++start] != presentToSend)                    sorted.add(presents[start])                sols[query] += 2L * sorted.size + 1                start++            }        }    }    print(sols.joinToString(System.lineSeparator()))}","data structures,implementation"
import java.lang.Math.ceilimport java.lang.Math.sqrtimport java.util.*import kotlin.math.sign fun main() {    val reader = Scanner(System.`in`)     val t = reader.nextLong()     for (i in 0 until t) {        val n = reader.nextInt()        val m = reader.nextInt()         val a = IntArray(n) { reader.nextInt() }        val b = IntArray(m) { reader.nextInt() }         var totalTime = 0L        var j = 0        val sorted = mutableSetOf<Int>()        for (item in b) {            // Find item            if (sorted.contains(item)) {                sorted.remove(item)                ++totalTime                continue            }            totalTime += sorted.size * 2            while (a[j] != item) {                sorted.add(a[j])                totalTime += 2                ++j            }            totalTime += 1            ++j        }        println(totalTime)    }} ,"data structures,implementation"
"import java.lang.StringBuilderimport java.math.BigIntegerimport java.util.*import kotlin.collections.HashMapimport kotlin.math.min fun main() {    val t = readLine()!!.toInt()     val builder = StringBuilder()     for (p in 0 until t) {        var (n, m) = readLine()!!.split(' ').map { it.toInt() }         val a = readLine()!!.split(' ').map { it.toInt() - 1 }.toIntArray()         val b = readLine()!!.split(' ').map { it.toInt() - 1 }.toIntArray()         val cache = HashMap<Int, Int>()         for (i in 0 until n) {            cache[a[i]] = i        }         var result = 0.toBigInteger()        var i = 0        var mx = -1         while (i < m) {            val curr = cache[b[i]]!!             if(curr > mx) {                mx = curr                result += (2 * (curr - i) + 1).toBigInteger()            } else {                result++            }             i++        }         builder.append(result, '\n')    }     println(builder.toString())}","data structures,implementation"
"import java.util.* fun main() {     val n = readInt()    val a = readInts()    val g = Array<MutableList<Int>>(n) { mutableListOf() }    val (even, odd) = a.mapIndexed { index, num -> Pair(index, num) }.partition { it .second % 2 == 0 }    for (i in 0 until n) {        val left = i - a[i]        val right = i + a[i]        if (left in a.indices) g[left].add(i)        if (right in a.indices) g[right].add(i)    }     val ans = IntArray(n) { -1 }     fun bfs(start: List<Pair<Int, Int>>, end: List<Pair<Int, Int>>) {        val d = IntArray(n) { Int.MAX_VALUE }        val queue = LinkedList<Int>()        start.forEach { pair ->            d[pair.first] = 0            queue.add(pair.first)        }         while (queue.isNotEmpty()) {            val curr = queue.removeFirst()            for (v in g[curr]) {                if (d[v] == Int.MAX_VALUE) {                    d[v] = 1 + d[curr]                    queue.add(v)                }            }        }         end.forEach { pair ->            if (d[pair.first] != Int.MAX_VALUE) {                ans[pair.first] = d[pair.first]            }        }    }     bfs(odd, even)    bfs(even, odd)    println(ans.joinToString("" ""))} // Input Readerprivate fun readLn() = readLine()!! private fun readStrings() = readLn().trim().split("" "")private fun readInt() = readLn().toInt()private fun readInts() = readStrings().map { it.toInt() }","dfs and similar,graphs,shortest paths"
"import java.util.*import kotlin.collections.ArrayList data class Vertex (val neighbours: ArrayList<Int> = arrayListOf()) data class Graph(val n: Int) {    private val vertices = Array(n) { Vertex() }     private fun validVertex(a: Int) = a in 0 until n     fun addEdge(a: Int, b: Int) {        if(!validVertex(a) || !validVertex(b)) return        vertices[b].neighbours.add(a)    }     fun bfs(dist: IntArray) {        val q = LinkedList<Int>()         for(i in dist.indices) if(dist[i] == 0) q.addLast(i)         while(q.isNotEmpty()) {            val u = q.pollFirst()            for(v in vertices[u].neighbours) {                if(dist[u] + 1 < dist[v]) {                    dist[v] = dist[u] + 1                    q.addLast(v)                }            }        }    }} const val INF = 1_000_000_000 fun castToAnswer(a: Int, b: Int): String = if(a == INF || b == INF) ""-1"" else Math.max(a, b).toString() fun main() {    val n = readLine()!!.toInt()    val a = readLine()!!.split("" "").map { it.toInt() }    val g = Graph(n)     for (i in 0 until n) {        g.addEdge(i, i+a[i])        g.addEdge(i, i-a[i])    }     val pars_dist = a.map { if(it % 2 == 0) 0 else INF}.toIntArray()    val impars_dist = a.map { if(it % 2 == 0) INF else 0}.toIntArray()     g.bfs(pars_dist)    g.bfs(impars_dist)     val ans = (pars_dist zip impars_dist).map { castToAnswer(it.first, it.second) }.joinToString("" "")    println(ans)}","dfs and similar,graphs,shortest paths"
"import java.io.BufferedReaderimport java.io.InputStreamReaderimport java.util.*import kotlin.collections.ArrayListimport kotlin.collections.HashMap fun sameParity (x: Int, y: Int): Boolean = x and 1 == y and 1 fun bfs (a: List<Int>, G: HashMap<Int, ArrayList<Int>>): Array<Int> {    val n = a.size    val queue: Queue<Int> = LinkedList()    val ans = Array(n){-1}    for ((a_i, i) in a.zip(a.indices)) {        if (i + a_i < n && !sameParity(a_i, a[i + a_i]) ||            i - a_i >= 0 && !sameParity(a_i, a[i - a_i])){            ans[i] = 1            queue.add(i)        }    }     while (queue.isNotEmpty()) {        val v = queue.remove()        if (G.containsKey(v)){            for (u in G[v]!!) {                if (ans[u] == -1) {                    ans[u] = ans[v] + 1                    queue.add(u)                }            }        }    }    return ans} fun main () {    val br = BufferedReader(InputStreamReader(System.`in`))    val n = br.readLine().toInt()    val a = br.readLine().split("" "").map { it.toInt() }    val G = HashMap<Int, ArrayList<Int>>()     for ((a_i, i) in a.zip(a.indices)) {        if (i + a_i < n && sameParity(a_i, a[i + a_i])){            G[i + a_i] = G.getOrDefault(i + a_i, ArrayList()).apply { add(i) }        }        if (i - a_i >= 0 && sameParity(a_i, a[i - a_i])) {            G[i - a_i] = G.getOrDefault(i - a_i, ArrayList()).apply { add(i) }        }    }     println(bfs(a, G).joinToString("" ""))}","dfs and similar,graphs,shortest paths"
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.util.* fun main(args: Array<String>) {    val sc = FastScanner(System.`in`)    val n = sc.nextInt()    val tree = Array(n) { Vertex(it) }     repeat(n) { i ->        val v = tree[i]        v.a = sc.nextInt()        if (i - v.a in tree.indices) {            v.to.add(tree[i - v.a])            tree[i - v.a].from.add(v)        }        if (i + v.a in tree.indices) {            v.to.add(tree[i + v.a])            tree[i + v.a].from.add(v)        }    }     val bfs = LinkedList<Vertex>()    for (v in tree) {        for (u in v.to) {            if ((v.a + u.a) % 2 == 1) {                v.solution = 1                bfs.add(v)            }        }    }    while(!bfs.isEmpty()) {        val v = bfs.poll()        for(u in v.from) {            if(u.solution == -1) {                u.solution = v.solution + 1                bfs.add(u)            }        }    }     println(tree.joinToString("" "") { it.solution.toString() })} class Vertex(val n: Int) {    var solution: Int = -1     var a: Int = 0    val to = mutableSetOf<Vertex>()    val from = mutableSetOf<Vertex>()} class FastScanner(s: InputStream) {    private var st = StringTokenizer("""")    private val br = BufferedReader(InputStreamReader(s))     fun next(): String {        while (!st.hasMoreTokens()) st = StringTokenizer(br.readLine())         return st.nextToken()    }     fun nextInt() = next().toInt()    fun nextLong() = next().toLong()    fun nextLine() = br.readLine()    fun nextDouble() = next().toDouble()    fun ready() = br.ready()}","dfs and similar,graphs,shortest paths"
"import java.io.PrintWriterimport java.util.*import kotlin.math.* fun PrintWriter.solve() {    val s = nextLine()    val n = s.length    val dp = Array(n) { Array(n) { ModInt(0) } }    val calculated = Array(n) { BooleanArray(n) { false } }    val pow2 = Array(n + 1) { ModInt(1) }    val q = IntArray(n + 1) { 0 }    for (i in 0 until n) {        pow2[i + 1] = pow2[i] * ModInt(2)    }    for (i in 0 until n) {        q[i + 1] = q[i] + if (s[i] == '?') 1 else 0    }    fun f(i: Int, j: Int): ModInt {        if (i >= j) {            return ModInt(0)        }        if (calculated[i][j]) {            return dp[i][j]        }        var ret = ModInt(0)        if (s[i] != '(') {            ret += f(i + 1, j)        }        if (s[j] != ')') {            ret += f(i, j - 1)        }        if (s[i] != '(' && s[j] != ')') {            ret -= f(i + 1, j - 1)        }        if (s[i] != ')' && s[j] != '(') {            ret += f(i + 1, j - 1) + pow2[q[j] - q[i + 1]]        }        dp[i][j] = ret        calculated[i][j] = true        return ret    }    println(f(0, n - 1))} // region ModIntclass ModInt(x: Long) {    companion object {        //const val MOD = 1000000007L        const val MOD = 998244353L    }     constructor(y: Int) : this(y.toLong())     val x = (x % MOD + MOD) % MOD     operator fun plus(other: ModInt): ModInt {        return ModInt(x + other.x)    }     operator fun minus(other: ModInt): ModInt {        return ModInt(x - other.x)    }     operator fun times(other: ModInt): ModInt {        return ModInt(x * other.x)    }     operator fun div(other: ModInt): ModInt {        return this * other.inv()    }     fun pow(exp: Long): ModInt {        if (exp == 0L) return ModInt(1L)        var a = pow(exp shr 1)        a *= a        if (exp and 1L == 0L) return a        return this * a    }     fun inv(): ModInt {        return this.pow(MOD - 2)    }     override fun equals(other: Any?): Boolean {        if (this === other) return true        if (javaClass != other?.javaClass) return false         other as ModInt         if (x != other.x) return false         return true    }     override fun hashCode(): Int {        return x.hashCode()    }     override fun toString(): String {        return ""$x""    }} fun Long.toModInt(): ModInt {    return ModInt(this)} fun Int.toModInt(): ModInt {    return ModInt(this)} fun binomSimple(n: Long, k: Long): ModInt {    var numer = ModInt(1)    var denom = ModInt(1)    for (i in 0 until k) {        numer *= ModInt(n - i)        denom *= ModInt(k - i)    }    return numer / denom}// endregion fun main() {    Thread(null, {        val writer = PrintWriter(System.out, false)        writer.solve()        writer.flush()    }, ""solve"", 1.shl(26))        .apply { setUncaughtExceptionHandler { _, e -> e.printStackTrace(); kotlin.system.exitProcess(1) } }        .apply { start() }.join()} // region Scannerprivate var st = StringTokenizer("""")private val br = System.`in`.bufferedReader() fun next(): String {    while (!st.hasMoreTokens()) st = StringTokenizer(br.readLine())    return st.nextToken()} fun nextInt() = next().toInt()fun nextLong() = next().toLong()fun nextLine() = br.readLine()fun nextDouble() = next().toDouble()// endregion","combinatorics,dp,probabilities"
